img_path,annot_path
Template47_Instance164.jpg,Template47_Instance164.json
Template47_Instance165.jpg,Template47_Instance165.json
Template47_Instance166.jpg,Template47_Instance166.json
Template47_Instance167.jpg,Template47_Instance167.json
Template47_Instance168.jpg,Template47_Instance168.json
Template47_Instance169.jpg,Template47_Instance169.json
Template47_Instance170.jpg,Template47_Instance170.json
Template47_Instance171.jpg,Template47_Instance171.json
Template47_Instance172.jpg,Template47_Instance172.json
Template47_Instance173.jpg,Template47_Instance173.json
Template47_Instance174.jpg,Template47_Instance174.json
Template48_Instance150.jpg,Template48_Instance150.json
Template48_Instance151.jpg,Template48_Instance151.json
Template48_Instance152.jpg,Template48_Instance152.json
Template48_Instance153.jpg,Template48_Instance153.json
Template48_Instance154.jpg,Template48_Instance154.json
Template48_Instance155.jpg,Template48_Instance155.json
Template48_Instance156.jpg,Template48_Instance156.json
Template48_Instance157.jpg,Template48_Instance157.json
Template48_Instance158.jpg,Template48_Instance158.json
Template48_Instance159.jpg,Template48_Instance159.json
Template48_Instance160.jpg,Template48_Instance160.json
Template48_Instance161.jpg,Template48_Instance161.json
Template48_Instance162.jpg,Template48_Instance162.json
Template48_Instance163.jpg,Template48_Instance163.json
Template48_Instance164.jpg,Template48_Instance164.json
Template48_Instance165.jpg,Template48_Instance165.json
Template48_Instance166.jpg,Template48_Instance166.json
Template48_Instance167.jpg,Template48_Instance167.json
Template48_Instance168.jpg,Template48_Instance168.json
Template48_Instance169.jpg,Template48_Instance169.json
Template48_Instance170.jpg,Template48_Instance170.json
Template48_Instance171.jpg,Template48_Instance171.json
Template48_Instance172.jpg,Template48_Instance172.json
Template48_Instance173.jpg,Template48_Instance173.json
Template48_Instance174.jpg,Template48_Instance174.json
Template49_Instance150.jpg,Template49_Instance150.json
Template49_Instance151.jpg,Template49_Instance151.json
Template49_Instance152.jpg,Template49_Instance152.json
Template49_Instance153.jpg,Template49_Instance153.json
Template49_Instance154.jpg,Template49_Instance154.json
Template49_Instance155.jpg,Template49_Instance155.json
Template49_Instance156.jpg,Template49_Instance156.json
Template49_Instance157.jpg,Template49_Instance157.json
Template49_Instance158.jpg,Template49_Instance158.json
Template49_Instance159.jpg,Template49_Instance159.json
Template49_Instance160.jpg,Template49_Instance160.json
Template49_Instance161.jpg,Template49_Instance161.json
Template49_Instance162.jpg,Template49_Instance162.json
Template49_Instance163.jpg,Template49_Instance163.json
Template49_Instance164.jpg,Template49_Instance164.json
Template49_Instance165.jpg,Template49_Instance165.json
Template49_Instance166.jpg,Template49_Instance166.json
Template49_Instance167.jpg,Template49_Instance167.json
Template49_Instance168.jpg,Template49_Instance168.json
Template49_Instance169.jpg,Template49_Instance169.json
Template49_Instance170.jpg,Template49_Instance170.json
Template49_Instance171.jpg,Template49_Instance171.json
Template49_Instance172.jpg,Template49_Instance172.json
Template49_Instance173.jpg,Template49_Instance173.json
Template49_Instance174.jpg,Template49_Instance174.json
Template50_Instance150.jpg,Template50_Instance150.json
Template50_Instance151.jpg,Template50_Instance151.json
Template50_Instance152.jpg,Template50_Instance152.json
Template50_Instance153.jpg,Template50_Instance153.json
Template50_Instance154.jpg,Template50_Instance154.json
Template50_Instance155.jpg,Template50_Instance155.json
Template50_Instance156.jpg,Template50_Instance156.json
Template50_Instance157.jpg,Template50_Instance157.json
Template50_Instance158.jpg,Template50_Instance158.json
Template50_Instance159.jpg,Template50_Instance159.json
Template50_Instance160.jpg,Template50_Instance160.json
Template50_Instance161.jpg,Template50_Instance161.json
Template50_Instance162.jpg,Template50_Instance162.json
Template50_Instance163.jpg,Template50_Instance163.json
Template50_Instance164.jpg,Template50_Instance164.json
Template50_Instance165.jpg,Template50_Instance165.json
Template50_Instance166.jpg,Template50_Instance166.json
Template50_Instance167.jpg,Template50_Instance167.json
Template50_Instance168.jpg,Template50_Instance168.json
Template50_Instance169.jpg,Template50_Instance169.json
Template50_Instance170.jpg,Template50_Instance170.json
Template50_Instance171.jpg,Template50_Instance171.json
Template50_Instance172.jpg,Template50_Instance172.json
Template50_Instance173.jpg,Template50_Instance173.json
Template50_Instance174.jpg,Template50_Instance174.json
