img_path,annot_path
Template47_Instance189.jpg,Template47_Instance189.json
Template47_Instance190.jpg,Template47_Instance190.json
Template47_Instance191.jpg,Template47_Instance191.json
Template47_Instance192.jpg,Template47_Instance192.json
Template47_Instance193.jpg,Template47_Instance193.json
Template47_Instance194.jpg,Template47_Instance194.json
Template47_Instance195.jpg,Template47_Instance195.json
Template47_Instance196.jpg,Template47_Instance196.json
Template47_Instance197.jpg,Template47_Instance197.json
Template47_Instance198.jpg,Template47_Instance198.json
Template47_Instance199.jpg,Template47_Instance199.json
Template48_Instance175.jpg,Template48_Instance175.json
Template48_Instance176.jpg,Template48_Instance176.json
Template48_Instance177.jpg,Template48_Instance177.json
Template48_Instance178.jpg,Template48_Instance178.json
Template48_Instance179.jpg,Template48_Instance179.json
Template48_Instance180.jpg,Template48_Instance180.json
Template48_Instance181.jpg,Template48_Instance181.json
Template48_Instance182.jpg,Template48_Instance182.json
Template48_Instance183.jpg,Template48_Instance183.json
Template48_Instance184.jpg,Template48_Instance184.json
Template48_Instance185.jpg,Template48_Instance185.json
Template48_Instance186.jpg,Template48_Instance186.json
Template48_Instance187.jpg,Template48_Instance187.json
Template48_Instance188.jpg,Template48_Instance188.json
Template48_Instance189.jpg,Template48_Instance189.json
Template48_Instance190.jpg,Template48_Instance190.json
Template48_Instance191.jpg,Template48_Instance191.json
Template48_Instance192.jpg,Template48_Instance192.json
Template48_Instance193.jpg,Template48_Instance193.json
Template48_Instance194.jpg,Template48_Instance194.json
Template48_Instance195.jpg,Template48_Instance195.json
Template48_Instance196.jpg,Template48_Instance196.json
Template48_Instance197.jpg,Template48_Instance197.json
Template48_Instance198.jpg,Template48_Instance198.json
Template48_Instance199.jpg,Template48_Instance199.json
Template49_Instance175.jpg,Template49_Instance175.json
Template49_Instance176.jpg,Template49_Instance176.json
Template49_Instance177.jpg,Template49_Instance177.json
Template49_Instance178.jpg,Template49_Instance178.json
Template49_Instance179.jpg,Template49_Instance179.json
Template49_Instance180.jpg,Template49_Instance180.json
Template49_Instance181.jpg,Template49_Instance181.json
Template49_Instance182.jpg,Template49_Instance182.json
Template49_Instance183.jpg,Template49_Instance183.json
Template49_Instance184.jpg,Template49_Instance184.json
Template49_Instance185.jpg,Template49_Instance185.json
Template49_Instance186.jpg,Template49_Instance186.json
Template49_Instance187.jpg,Template49_Instance187.json
Template49_Instance188.jpg,Template49_Instance188.json
Template49_Instance189.jpg,Template49_Instance189.json
Template49_Instance190.jpg,Template49_Instance190.json
Template49_Instance191.jpg,Template49_Instance191.json
Template49_Instance192.jpg,Template49_Instance192.json
Template49_Instance193.jpg,Template49_Instance193.json
Template49_Instance194.jpg,Template49_Instance194.json
Template49_Instance195.jpg,Template49_Instance195.json
Template49_Instance196.jpg,Template49_Instance196.json
Template49_Instance197.jpg,Template49_Instance197.json
Template49_Instance198.jpg,Template49_Instance198.json
Template49_Instance199.jpg,Template49_Instance199.json
Template50_Instance175.jpg,Template50_Instance175.json
Template50_Instance176.jpg,Template50_Instance176.json
Template50_Instance177.jpg,Template50_Instance177.json
Template50_Instance178.jpg,Template50_Instance178.json
Template50_Instance179.jpg,Template50_Instance179.json
Template50_Instance180.jpg,Template50_Instance180.json
Template50_Instance181.jpg,Template50_Instance181.json
Template50_Instance182.jpg,Template50_Instance182.json
Template50_Instance183.jpg,Template50_Instance183.json
Template50_Instance184.jpg,Template50_Instance184.json
Template50_Instance185.jpg,Template50_Instance185.json
Template50_Instance186.jpg,Template50_Instance186.json
Template50_Instance187.jpg,Template50_Instance187.json
Template50_Instance188.jpg,Template50_Instance188.json
Template50_Instance189.jpg,Template50_Instance189.json
Template50_Instance190.jpg,Template50_Instance190.json
Template50_Instance191.jpg,Template50_Instance191.json
Template50_Instance192.jpg,Template50_Instance192.json
Template50_Instance193.jpg,Template50_Instance193.json
Template50_Instance194.jpg,Template50_Instance194.json
Template50_Instance195.jpg,Template50_Instance195.json
Template50_Instance196.jpg,Template50_Instance196.json
Template50_Instance197.jpg,Template50_Instance197.json
Template50_Instance198.jpg,Template50_Instance198.json
Template50_Instance199.jpg,Template50_Instance199.json
